elapsed_s	du_bytes	ls_bytes	ls_files
124.881423661	24727156	0	0
124.945877692	24743540	0	0
125.007276720	24768116	0	0
125.070459189	24784500	0	0
125.133779430	24809076	0	0
125.196383769	24825460	0	0
125.259984295	24825460	0	0
125.322311269	24825460	0	0
125.383955691	24825460	0	0
125.444730158	24890996	0	0
125.505825930	24915572	0	0
125.570386743	24931956	0	0
125.631344653	24948340	0	0
125.692986005	24964724	0	0
125.754697719	24981108	0	0
125.815964984	24997492	0	0
125.877883051	25013876	0	0
125.939426421	25030260	0	0
126.002605980	25054836	0	0
126.064351353	25071220	0	0
126.126382802	25095796	0	0
126.189292976	25120372	0	0
126.251158912	25136756	0	0
126.312980458	25161332	0	0
126.373744624	25177716	0	0
126.435275484	25202292	0	0
126.498428422	25218676	0	0
126.560140435	25243252	0	0
126.622369758	25251444	0	0
126.685495215	25276020	0	0
126.746794711	25292404	0	0
126.809552862	25308788	0	0
126.870302169	25325172	0	0
126.931571954	25341556	0	0
126.997279447	25366132	0	0
127.062255097	25382516	0	0
127.125291663	25390708	0	0
127.186250933	25415284	0	0
127.250240246	25431668	0	0
127.311199266	25439860	0	0
127.373341926	25464436	0	0
127.435220843	25489012	0	0
127.498004964	25505396	0	0
127.561186433	25521780	0	0
127.622162703	25546356	0	0
127.684171882	25562740	0	0
127.745056110	25570932	0	0
127.805876958	25603700	0	0
127.867279975	25620084	0	0
127.929559418	25636468	0	0
127.991115379	25652852	0	0
128.051636611	25669236	0	0
128.113868883	25685620	0	0
128.175201020	25702004	0	0
128.236906152	25710196	0	0
128.298426792	25734772	0	0
128.361275185	25751156	0	0
128.423140961	25759348	0	0
128.484324945	25783924	0	0
128.545350506	25808500	0	0
128.607092149	25816692	0	0
128.668021859	25841268	0	0
128.730883392	25849460	0	0
128.794344415	25865844	0	0
128.855725182	25890420	0	0
128.917326344	25914996	0	0
128.979349492	25931380	0	0
129.040485695	25947764	0	0
129.103160865	25972340	0	0
129.166374164	25996916	0	0
129.227113090	26021492	0	0
129.289498894	26046068	0	0
129.350938953	26054260	0	0
129.414323915	26087028	0	0
129.476912953	26103412	0	0
129.538088527	26119796	0	0
129.601406978	26144372	0	0
129.662367678	26160756	0	0
129.723205285	26185332	0	0
129.785535709	26201716	0	0
129.850002820	26218100	0	0
129.914118655	26234484	0	0
129.975407011	26250868	0	0
130.037148324	26275444	0	0
130.101058195	26291828	0	0
130.161300722	26308212	0	0
130.222747401	26324596	0	0
130.283753201	26332788	0	0
130.346643055	26349172	0	0
130.409710941	26373748	0	0
130.473276816	26390132	0	0
130.534258047	26414708	0	0
130.597094329	26422900	0	0
130.658373554	26439284	0	0
130.719112441	26455668	0	0
130.782857299	26472052	0	0
130.844070023	26521204	0	0
130.906791123	26537588	0	0
130.970262117	26545780	0	0
131.031901929	26553972	0	0
131.094284013	26570356	0	0
131.158881056	26578548	0	0
131.220012799	26226574	0	0
131.308613639	28759680	2860760	1
131.378839150	32462464	6424280	1
131.446839922	36025984	10020568	1
131.511031018	39663232	13682392	1
131.577611176	43177600	17245912	1
131.645154550	19478207	19478175	1
131.710099429	19478207	19478175	1
131.775012888	19478207	19478175	1
131.840327793	19478207	19478175	1
131.905814252	19478207	19478175	1
131.970561997	19478207	19478175	1
132.034130752	19478207	19478175	1
132.100159220	6	0	0
