elapsed_s	persistent_mb	temp_mb
130.941112176	1905.32	24.69
131.011298482	1905.32	24.71
131.078588037	1905.32	24.73
131.147408289	1905.32	24.75
131.219676173	1905.32	24.76
131.287933525	1905.32	24.80
131.356438712	1905.32	24.82
131.424379628	1905.32	24.84
131.491877567	1905.32	24.86
131.559498567	1905.32	24.87
131.626962345	1905.32	24.90
131.695273288	1905.32	24.92
131.762507261	1905.32	24.94
131.829628483	1905.32	24.96
131.897353535	1905.32	24.98
131.965110038	1905.32	25.00
132.034574152	1905.32	25.02
132.104025845	1905.32	25.04
132.171472543	1905.32	25.05
132.239057792	1905.32	25.07
132.306571771	1905.32	25.09
132.374841243	1905.32	25.10
132.443617784	1905.32	25.12
132.510979250	1905.32	25.14
132.580208519	1905.32	25.15
132.649094842	1905.32	25.18
132.716370436	1905.32	25.19
132.783638881	1905.32	25.21
132.852272509	1905.32	25.23
132.919573303	1905.32	25.24
132.987089922	1905.32	25.29
133.054418837	1905.32	25.30
133.122708910	1905.32	25.31
133.191394729	1905.32	25.33
133.258621902	1905.32	25.33
133.325870296	1905.32	25.01
133.394658727	1905.32	25.16
133.463409357	1905.32	29.59
133.531840242	1905.32	34.35
133.600277687	1905.32	39.25
133.669452165	1905.32	18.57
133.738181805	1910.71	18.57
133.810277355	1916.46	18.57
133.880647645	1921.59	18.57
133.948415207	1927.09	18.57
134.016343933	1932.84	18.57
134.086138262	1938.48	18.57
