elapsed_s	du_bytes	ls_bytes	ls_files
124.017804909	23301760	0	0
124.077990762	23318144	0	0
124.139036041	23334528	0	0
124.200475028	23350912	0	0
124.260861885	23367296	0	0
124.322312861	23375488	0	0
124.382326651	23391872	0	0
124.442344382	23416448	0	0
124.502577295	23449216	0	0
124.563316349	23473792	0	0
124.624025152	23490176	0	0
124.685657972	23514752	0	0
124.747104928	23531136	0	0
124.806599629	23547520	0	0
124.866803572	23572096	0	0
124.926750441	23588480	0	0
124.988387241	23604864	0	0
125.048760548	23621248	0	0
125.110236075	23629440	0	0
125.170391377	23654016	0	0
125.233428323	23686784	0	0
125.296369617	23686784	0	0
125.356351646	23727744	0	0
125.417121640	23744128	0	0
125.479724678	23768704	0	0
125.540104534	23776896	0	0
125.600263556	23801472	0	0
125.661968768	23826048	0	0
125.724099567	23834240	0	0
125.784489063	23867008	0	0
125.844949711	23875200	0	0
125.906477549	23899776	0	0
125.969279651	23924352	0	0
126.029554905	23940736	0	0
126.089757948	23957120	0	0
126.150015313	23973504	0	0
126.211140193	23989888	0	0
126.272588009	23998080	0	0
126.333944023	24030848	0	0
126.393725819	24039040	0	0
126.453827000	24055424	0	0
126.515494450	24063616	0	0
126.576977246	24080000	0	0
126.638904241	24120960	0	0
126.698882960	24137344	0	0
126.760022941	24153728	0	0
126.822175350	24170112	0	0
126.882949214	24194688	0	0
126.943007394	24219264	0	0
127.003493982	24235648	0	0
127.063747986	24260224	0	0
127.123971179	24276608	0	0
127.186999855	24301184	0	0
127.247178687	24309376	0	0
127.309187773	24333952	0	0
127.369274504	24358528	0	0
127.429325914	24374912	0	0
127.490976694	24391296	0	0
127.550742588	24407680	0	0
127.610377801	24424064	0	0
127.670848608	24440448	0	0
127.731584191	24465024	0	0
127.791414677	24481408	0	0
127.852065678	24497792	0	0
127.911923025	24514176	0	0
127.973012674	24538752	0	0
128.033911129	24555136	0	0
128.094189774	24579712	0	0
128.154978497	24596096	0	0
128.217886330	24612480	0	0
128.279414607	24628864	0	0
128.340809492	24645248	0	0
128.403751695	24661632	0	0
128.463991618	24669824	0	0
128.525460384	24694400	0	0
128.585648637	24710784	0	0
128.645432541	24735360	0	0
128.705444430	24759936	0	0
128.765613892	24776320	0	0
128.825452538	24784512	0	0
128.885297894	24809088	0	0
128.945136430	24825472	0	0
129.005891463	24825472	0	0
129.065609616	24825472	0	0
129.126457811	24825472	0	0
129.186161954	24891008	0	0
129.246433498	24907392	0	0
129.306743432	24923776	0	0
129.368966122	24940160	0	0
129.429580392	24956544	0	0
129.491138499	24964736	0	0
129.552357250	24981120	0	0
129.614032910	25005696	0	0
129.674079169	25022080	0	0
129.734222981	25038464	0	0
129.796442020	25054848	0	0
129.858059419	25071232	0	0
129.921839327	25095808	0	0
129.982179222	25112192	0	0
130.043431064	25136768	0	0
130.104727816	25153152	0	0
130.165569800	25169536	0	0
130.225808373	25185920	0	0
130.286447184	25210496	0	0
130.347277607	25226880	0	0
130.407238515	25251456	0	0
130.468130760	25251456	0	0
130.527441355	25276032	0	0
130.588778939	25292416	0	0
130.648562643	25308800	0	0
130.708356207	25325184	0	0
130.768581730	25341568	0	0
130.829109308	25357952	0	0
130.888688439	25366144	0	0
130.949320659	25390720	0	0
131.010799644	25398912	0	0
131.071450985	25415296	0	0
131.132856759	25431680	0	0
131.192958140	25448064	0	0
131.253622200	25472640	0	0
131.315092905	25489024	0	0
131.376842475	25505408	0	0
131.438121447	25521792	0	0
131.500439328	25546368	0	0
131.562726939	25554560	0	0
131.622974321	25570944	0	0
131.684196972	25603712	0	0
131.745567056	25620096	0	0
131.806141054	25636480	0	0
131.868875893	25652864	0	0
131.930282557	25661056	0	0
131.990419058	25677440	0	0
132.050400406	25693824	0	0
132.111651537	25702016	0	0
132.172076643	25718400	0	0
132.232218603	25742976	0	0
132.294369201	25751168	0	0
132.354687015	25759360	0	0
132.416029988	25792128	0	0
132.476495064	25808512	0	0
132.536832138	25824896	0	0
132.598610339	25833088	0	0
132.658595407	25849472	0	0
132.718718847	25865856	0	0
132.778612173	25874048	0	0
132.841187969	25906816	0	0
132.901769167	25923200	0	0
132.962943357	25947776	0	0
133.024244648	25964160	0	0
133.083931511	25980544	0	0
133.145384125	26005120	0	0
133.205425194	26029696	0	0
133.265855110	26046080	0	0
133.326415598	26062464	0	0
133.389010983	26087040	0	0
133.449108363	26103424	0	0
133.509515238	26119808	0	0
133.572301057	26136192	0	0
133.632206073	26160768	0	0
133.692803052	26177152	0	0
133.753279018	26193536	0	0
133.815000098	26209920	0	0
133.876301430	26226304	0	0
133.936414869	26242688	0	0
133.996627621	26259072	0	0
134.057023546	26283648	0	0
134.118925509	26300032	0	0
134.179230052	26316416	0	0
134.240710747	26324608	0	0
134.304231699	26340992	0	0
134.368328232	26357376	0	0
134.437506950	26373760	0	0
134.512500013	26406528	0	0
134.588731721	26422912	0	0
134.668303689	26439296	0	0
134.751595287	26455680	0	0
134.835047997	26472064	0	0
134.917737773	26529408	0	0
134.979068505	26545792	0	0
135.040238634	26553984	0	0
135.101653568	26562176	0	0
135.161375570	26578560	0	0
135.221150634	26226582	0	0
135.282487666	32544362	7210678	1
135.386313502	43161194	18114230	1
135.468453197	19478181	19478141	1
135.533087880	19478181	19478141	1
135.595287838	19478181	19478141	1
135.656484307	19478181	19478141	1
135.718135555	19478181	19478141	1
135.780505086	19478181	19478141	1
135.842724574	19478181	19478141	1
135.921378836	10	0	0
