elapsed_s	du_bytes	ls_bytes	ls_files
124.180421851	24292992	0	0
124.242200697	24309376	0	0
124.303149277	24333952	0	0
124.363519726	24350336	0	0
124.424992056	24374912	0	0
124.485874004	24391296	0	0
124.548610298	24415872	0	0
124.615751304	24432256	0	0
124.677698062	24448640	0	0
124.738872046	24473216	0	0
124.799573112	24489600	0	0
124.861262956	24514176	0	0
124.922119884	24530560	0	0
124.985237124	24546944	0	0
125.047526549	24571520	0	0
125.108565140	24587904	0	0
125.168547562	24612480	0	0
125.229568693	24628864	0	0
125.292058282	24645248	0	0
125.352651804	24661632	0	0
125.412759938	24669824	0	0
125.475118385	24702592	0	0
125.535957312	24727168	0	0
125.597482053	24743552	0	0
125.657276491	24759936	0	0
125.717154280	24776320	0	0
125.778213102	24792704	0	0
125.839555809	24817280	0	0
125.900246674	24825472	0	0
125.960737155	24825472	0	0
126.021521641	24825472	0	0
126.081742757	24882816	0	0
126.144186195	24907392	0	0
126.204468871	24923776	0	0
126.266231066	24940160	0	0
126.326806178	24956544	0	0
126.386824201	24964736	0	0
126.446618308	24981120	0	0
126.506255663	25005696	0	0
126.566627812	25022080	0	0
126.627288306	25038464	0	0
126.687660045	25054848	0	0
126.747606745	25079424	0	0
126.808847440	25095808	0	0
126.870038644	25120384	0	0
126.931209107	25144960	0	0
126.990899513	25161344	0	0
127.052219519	25177728	0	0
127.112564117	25202304	0	0
127.172555738	25226880	0	0
127.232852365	25243264	0	0
127.294731791	25251456	0	0
127.358568565	25276032	0	0
127.423397776	25292416	0	0
127.486512766	25308800	0	0
127.546955425	25325184	0	0
127.609041116	25341568	0	0
127.670185489	25366144	0	0
127.732357181	25374336	0	0
127.794255797	25390720	0	0
127.855173126	25415296	0	0
127.917791996	25431680	0	0
127.978845227	25439872	0	0
128.041145051	25464448	0	0
128.101373066	25480832	0	0
128.163185131	25505408	0	0
128.224322343	25521792	0	0
128.286145799	25538176	0	0
128.348397632	25554560	0	0
128.411430730	25570944	0	0
128.474791534	25603712	0	0
128.535491498	25620096	0	0
128.595993669	25636480	0	0
128.656420987	25652864	0	0
128.717875845	25669248	0	0
128.780737690	25685632	0	0
128.841806741	25693824	0	0
128.902769620	25710208	0	0
128.963541055	25734784	0	0
129.024563815	25751168	0	0
129.087189105	25759360	0	0
129.147910769	25783936	0	0
129.209494790	25800320	0	0
129.273873202	25816704	0	0
129.335365131	25833088	0	0
129.396241038	25849472	0	0
129.457891600	25865856	0	0
129.518933540	25874048	0	0
129.581159923	25906816	0	0
129.644142239	25923200	0	0
129.706515354	25947776	0	0
129.767070946	25964160	0	0
129.827592076	25996928	0	0
129.889682766	26013312	0	0
129.950102044	26037888	0	0
130.011134974	26054272	0	0
130.071759376	26078848	0	0
130.134230812	26087040	0	0
130.196684669	26119808	0	0
130.262932316	26136192	0	0
130.325778940	26152576	0	0
130.385589467	26168960	0	0
130.448844228	26193536	0	0
130.509085203	26209920	0	0
130.569911389	26226304	0	0
130.630290466	26250880	0	0
130.690118714	26267264	0	0
130.749733277	26283648	0	0
130.809952412	26300032	0	0
130.869625516	26316416	0	0
130.930365760	26324608	0	0
130.990818259	26340992	0	0
131.052914388	26357376	0	0
131.114196382	26373760	0	0
131.174941067	26398336	0	0
131.239626864	26414720	0	0
131.302774163	26431104	0	0
131.364527976	26447488	0	0
131.426630856	26455680	0	0
131.487702436	26472064	0	0
131.551116530	26521216	0	0
131.611750972	26537600	0	0
131.672427085	26545792	0	0
131.733332262	26562176	0	0
131.794263370	26570368	0	0
131.856943040	26226582	0	0
131.920433215	26226582	0	0
131.989186628	29365903	3450587	1
132.054515458	33044111	7079643	1
132.121325585	36771471	10831579	1
132.186757186	40818319	15050459	1
132.255299086	19478218	19478178	1
132.321947899	19478218	19478178	1
132.387073895	19478218	19478178	1
132.454117736	19478218	19478178	1
132.518617701	19478218	19478178	1
132.582231158	19478218	19478178	1
132.645838875	19478218	19478178	1
132.710742046	10	0	0
